user_id,experiment_group,signup_date,experiment_start_date,country,device_type,age_bucket,plan_at_experiment_start,engagement_score_pre,sessions_pre_30d,pricing_page_views,time_on_pricing_page_sec,converted_to_paid,plan_chosen,days_to_conversion,revenue_30d_usd,sessions_post_30d,churned_within_30d
user_01459,control,2023-11-29,2024-01-15,Other,desktop,35-44,monthly,7.1,4,4,61,0,none,,0.0,4,1
user_01460,treatment,2023-12-02,2024-01-15,Canada,desktop,25-34,free_trial,5.7,9,2,118,0,none,,0.0,9,0
user_01461,control,2024-01-06,2024-01-15,US,mobile,55+,monthly,1.8,6,8,72,0,none,,0.0,6,0
user_01462,treatment,2023-10-20,2024-01-15,UK,mobile,25-34,annual,5.7,4,4,98,0,none,,0.0,5,0
user_01463,control,2023-11-26,2024-01-15,France,tablet,18-24,free_trial,6.2,11,1,96,0,none,,0.0,12,0
user_01464,treatment,2023-10-30,2024-01-15,Australia,desktop,25-34,annual,1.1,11,5,96,0,none,,0.0,10,0
user_01465,treatment,2023-11-16,2024-01-15,US,mobile,35-44,annual,9.4,19,5,98,0,none,,0.0,17,0
user_01466,control,2023-12-31,2024-01-15,US,mobile,55+,annual,6.1,9,2,65,0,none,,0.0,9,0
user_01467,treatment,2023-12-10,2024-01-15,Australia,mobile,35-44,free_trial,6.8,3,6,134,0,none,,0.0,3,0
user_01468,control,2023-11-13,2024-01-15,US,mobile,55+,free_trial,3.2,7,3,55,1,monthly,1.0,13.22,7,0
user_01469,treatment,2023-11-07,2024-01-15,UK,desktop,18-24,free_trial,6.9,3,2,83,0,none,,0.0,5,0
user_01470,treatment,2023-10-21,2024-01-15,Germany,mobile,18-24,free_trial,7.7,3,5,83,0,none,,0.0,5,0
user_01471,treatment,2023-10-27,2024-01-15,Canada,mobile,35-44,free_trial,6.0,6,3,55,0,none,,0.0,6,0
user_01472,treatment,2023-12-05,2024-01-15,US,desktop,55+,monthly,5.5,8,2,76,0,none,,0.0,9,0
user_01473,treatment,2023-11-02,2024-01-15,US,mobile,35-44,monthly,3.7,4,7,134,0,none,,0.0,4,0
user_01474,control,2023-12-22,2024-01-15,US,desktop,18-24,annual,5.1,5,5,83,0,none,,0.0,4,0
user_01475,control,2023-10-25,2024-01-15,US,tablet,25-34,free_trial,4.5,12,5,101,0,none,,0.0,11,0
user_01476,treatment,2023-11-27,2024-01-15,Canada,mobile,25-34,monthly,6.6,1,2,106,0,none,,0.0,3,0
user_01477,treatment,2023-12-28,2024-01-15,UK,desktop,25-34,monthly,3.8,3,2,133,0,none,,0.0,3,0
user_01478,treatment,2024-01-08,2024-01-15,US,mobile,18-24,monthly,6.6,8,3,57,0,none,,0.0,8,0
user_01479,treatment,2024-01-11,2024-01-15,US,mobile,55+,annual,3.8,15,3,124,0,none,,0.0,14,0
user_01480,control,2023-10-17,2024-01-15,US,mobile,35-44,monthly,5.0,6,2,130,0,none,,0.0,5,0
user_01481,treatment,2023-11-07,2024-01-15,Other,mobile,35-44,annual,6.7,1,5,101,0,none,,0.0,1,0
user_01482,control,2023-11-16,2024-01-15,UK,mobile,18-24,free_trial,4.1,6,3,96,0,none,,0.0,5,0
user_01483,treatment,2023-11-21,2024-01-15,India,mobile,18-24,monthly,6.8,7,7,155,0,none,,0.0,9,0
user_01484,control,2023-12-30,2024-01-15,Brazil,desktop,35-44,free_trial,6.6,0,3,26,1,annual,8.0,8.05,0,0
user_01485,control,2023-10-17,2024-01-15,UK,desktop,45-54,free_trial,5.0,2,2,133,0,none,,0.0,2,0
user_01486,control,2023-10-25,2024-01-15,Germany,tablet,35-44,free_trial,7.8,2,2,96,0,none,,0.0,2,0
user_01487,control,2023-12-17,2024-01-15,US,desktop,45-54,free_trial,5.7,3,3,57,0,none,,0.0,3,0
user_01488,treatment,2023-12-23,2024-01-15,Australia,mobile,45-54,free_trial,7.7,6,2,143,1,monthly,3.0,13.84,9,0
user_01489,control,2024-01-01,2024-01-15,US,mobile,18-24,free_trial,9.1,9,1,52,0,none,,0.0,8,0
user_01490,control,2023-10-28,2024-01-15,Brazil,mobile,25-34,free_trial,5.0,9,9,103,0,none,,0.0,8,0
user_01491,control,2023-11-27,2024-01-15,US,mobile,35-44,annual,6.8,6,4,30,0,none,,0.0,7,0
user_01492,control,2023-12-13,2024-01-15,France,desktop,25-34,free_trial,4.2,8,2,33,0,none,,0.0,8,0
user_01493,control,2023-12-21,2024-01-15,US,desktop,25-34,monthly,3.4,12,10,75,0,none,,0.0,13,0
user_01494,control,2023-12-25,2024-01-15,India,mobile,25-34,free_trial,5.1,4,4,86,0,none,,0.0,4,0
user_01495,treatment,2023-12-29,2024-01-15,US,mobile,25-34,annual,2.8,16,4,76,0,none,,0.0,16,0
user_01496,treatment,2023-12-23,2024-01-15,Australia,mobile,55+,annual,3.6,2,2,49,0,none,,0.0,3,0
user_01497,treatment,2023-11-19,2024-01-15,UK,mobile,18-24,monthly,6.7,3,3,60,0,none,,0.0,5,0
user_01498,control,2023-10-26,2024-01-15,US,mobile,25-34,monthly,4.5,4,4,5,0,none,,0.0,4,0
user_01499,control,2023-11-18,2024-01-15,Australia,desktop,35-44,free_trial,6.9,7,1,118,0,none,,0.0,7,0
user_01500,treatment,2024-01-01,2024-01-15,Other,mobile,35-44,annual,6.1,9,1,92,0,none,,0.0,9,0
user_01501,treatment,2023-12-26,2024-01-15,US,desktop,35-44,annual,9.2,5,4,148,0,none,,0.0,7,0
user_01502,control,2023-12-16,2024-01-15,Other,mobile,55+,annual,6.5,1,2,23,0,none,,0.0,1,0
user_01503,control,2023-12-27,2024-01-15,Canada,mobile,45-54,monthly,7.7,10,6,21,0,none,,0.0,9,0
user_01504,control,2023-11-23,2024-01-15,Brazil,desktop,35-44,free_trial,6.3,9,7,6,0,none,,0.0,8,0
user_01505,control,2023-11-20,2024-01-15,UK,desktop,25-34,annual,6.1,5,7,70,0,none,,0.0,5,0
user_01506,control,2023-10-30,2024-01-15,UK,mobile,25-34,free_trial,7.8,8,2,88,1,monthly,9.0,11.93,6,0
user_01507,treatment,2023-10-25,2024-01-15,India,desktop,35-44,monthly,6.8,10,4,83,0,none,,0.0,10,0
user_01508,treatment,2023-12-23,2024-01-15,UK,mobile,45-54,free_trial,5.9,15,2,81,0,none,,0.0,20,0
user_01509,treatment,2023-11-14,2024-01-15,Canada,mobile,55+,annual,5.9,1,3,87,0,none,,0.0,1,0
user_01510,treatment,2023-12-13,2024-01-15,US,desktop,35-44,free_trial,6.6,8,2,81,0,none,,0.0,10,0
user_01511,treatment,2023-12-28,2024-01-15,US,desktop,35-44,free_trial,4.2,6,6,103,0,none,,0.0,6,0
user_01512,treatment,2023-11-03,2024-01-15,Australia,mobile,18-24,monthly,4.1,2,3,39,0,none,,0.0,2,0
user_01513,treatment,2023-12-13,2024-01-15,Germany,mobile,18-24,monthly,8.4,5,2,84,0,none,,0.0,6,0
user_01514,control,2023-12-14,2024-01-15,Canada,desktop,18-24,monthly,9.2,6,6,88,0,none,,0.0,7,0
user_01515,control,2023-11-15,2024-01-15,US,mobile,18-24,free_trial,3.6,4,2,83,1,annual,20.0,8.45,4,0
user_01516,control,2023-11-22,2024-01-15,UK,mobile,25-34,free_trial,4.2,5,9,73,0,none,,0.0,5,0
user_01517,treatment,2023-12-29,2024-01-15,US,mobile,25-34,monthly,7.8,0,3,94,0,none,,0.0,1,0
user_01518,treatment,2023-12-27,2024-01-15,UK,tablet,35-44,annual,6.6,5,8,90,0,none,,0.0,5,0
user_01519,control,2023-11-06,2024-01-15,India,mobile,35-44,annual,6.9,8,3,99,0,none,,0.0,8,0
user_01520,treatment,2023-12-12,2024-01-15,France,desktop,35-44,monthly,7.3,13,9,116,0,none,,0.0,12,0
user_01521,control,2023-10-23,2024-01-15,US,desktop,25-34,annual,5.0,6,4,63,0,none,,0.0,7,0
user_01522,treatment,2023-12-21,2024-01-15,India,mobile,25-34,free_trial,6.2,15,1,74,0,none,,0.0,15,0
user_01523,control,2023-11-08,2024-01-15,UK,desktop,55+,monthly,6.0,7,2,91,0,none,,0.0,7,1
user_01524,control,2023-11-02,2024-01-15,Germany,tablet,18-24,monthly,3.8,7,7,69,0,none,,0.0,6,0
user_01525,control,2023-11-02,2024-01-15,US,mobile,55+,free_trial,6.1,5,6,129,1,annual,6.0,8.05,5,0
user_01526,control,2023-10-19,2024-01-15,Australia,mobile,25-34,monthly,8.0,6,6,71,0,none,,0.0,6,0
user_01527,control,2023-10-22,2024-01-15,US,tablet,35-44,monthly,4.8,7,12,50,0,none,,0.0,8,0
user_01528,control,2024-01-04,2024-01-15,UK,desktop,18-24,free_trial,5.8,4,4,107,0,none,,0.0,3,0
user_01529,treatment,2023-12-30,2024-01-15,US,mobile,18-24,free_trial,5.9,13,2,128,0,none,,0.0,14,0
user_01530,treatment,2023-10-17,2024-01-15,US,desktop,25-34,free_trial,4.9,10,5,87,1,monthly,9.0,13.78,13,0
user_01531,control,2023-11-15,2024-01-15,US,desktop,35-44,monthly,6.9,11,3,85,0,none,,0.0,10,0
user_01532,treatment,2023-10-27,2024-01-15,US,desktop,25-34,free_trial,4.1,1,4,141,0,none,,0.0,2,0
user_01533,treatment,2024-01-08,2024-01-15,US,tablet,35-44,free_trial,8.2,8,1,106,0,none,,0.0,11,0
user_01534,control,2023-12-30,2024-01-15,Germany,mobile,25-34,monthly,6.8,2,2,73,0,none,,0.0,2,0
user_01535,control,2023-12-30,2024-01-15,US,mobile,25-34,monthly,3.6,8,5,97,0,none,,0.0,9,1
user_01536,control,2023-12-06,2024-01-15,Canada,desktop,55+,monthly,8.9,8,2,79,0,none,,0.0,9,0
user_01537,control,2024-01-03,2024-01-15,US,mobile,45-54,monthly,5.8,8,3,56,0,none,,0.0,7,0
user_01538,treatment,2023-12-11,2024-01-15,Other,desktop,35-44,annual,4.1,6,4,117,0,none,,0.0,7,0
user_01539,control,2023-12-25,2024-01-15,Other,mobile,25-34,annual,7.7,4,3,55,0,none,,0.0,4,0
user_01540,treatment,2023-11-26,2024-01-15,US,mobile,25-34,annual,6.5,6,1,121,0,none,,0.0,7,0
user_01541,treatment,2023-12-03,2024-01-15,Canada,mobile,55+,monthly,2.0,3,6,91,0,none,,0.0,4,0
user_01542,control,2023-12-29,2024-01-15,US,desktop,25-34,free_trial,4.4,10,3,11,0,none,,0.0,10,0
user_01543,treatment,2023-12-14,2024-01-15,Other,desktop,45-54,annual,6.1,6,5,85,0,none,,0.0,8,0
user_01544,control,2023-12-05,2024-01-15,Canada,mobile,25-34,free_trial,1.2,5,5,88,0,none,,0.0,4,0
user_01545,treatment,2024-01-09,2024-01-15,US,mobile,55+,free_trial,5.7,8,5,166,0,none,,0.0,8,0
user_01546,control,2023-10-19,2024-01-15,US,mobile,25-34,free_trial,5.8,12,1,45,0,none,,0.0,11,0
user_01547,treatment,2023-12-19,2024-01-15,US,desktop,25-34,free_trial,3.1,10,4,101,0,none,,0.0,13,0
user_01548,treatment,2023-12-26,2024-01-15,UK,mobile,35-44,annual,6.0,11,4,69,0,none,,0.0,12,0
user_01549,control,2023-12-21,2024-01-15,Australia,desktop,55+,monthly,5.5,2,4,52,0,none,,0.0,2,0
user_01550,treatment,2023-11-10,2024-01-15,UK,mobile,55+,monthly,3.1,3,12,24,0,none,,0.0,6,0
user_01551,treatment,2024-01-06,2024-01-15,UK,mobile,35-44,monthly,7.3,14,10,83,0,none,,0.0,18,0
user_01552,treatment,2023-11-23,2024-01-15,US,desktop,45-54,monthly,7.2,11,2,93,0,none,,0.0,11,0
user_01553,treatment,2023-11-15,2024-01-15,US,mobile,35-44,free_trial,4.9,5,1,134,0,none,,0.0,6,0
user_01554,treatment,2023-12-08,2024-01-15,US,desktop,45-54,monthly,5.1,9,5,140,0,none,,0.0,11,0
user_01555,control,2024-01-12,2024-01-15,Brazil,mobile,45-54,monthly,7.0,6,3,53,0,none,,0.0,5,0
user_01556,control,2023-10-23,2024-01-15,US,mobile,25-34,free_trial,5.1,15,5,79,0,none,,0.0,13,0
user_01557,treatment,2023-11-06,2024-01-15,Canada,mobile,35-44,monthly,1.6,5,1,84,0,none,,0.0,7,0
user_01558,control,2023-11-21,2024-01-15,US,mobile,35-44,free_trial,6.5,11,5,109,0,none,,0.0,12,0
user_01559,treatment,2024-01-14,2024-01-15,US,desktop,35-44,free_trial,3.9,3,2,100,1,monthly,15.0,12.93,4,0
user_01560,treatment,2023-11-06,2024-01-15,Australia,desktop,45-54,free_trial,4.7,4,2,114,0,none,,0.0,6,0
user_01561,control,2023-12-01,2024-01-15,UK,desktop,25-34,free_trial,8.4,5,8,100,0,none,,0.0,5,0
user_01562,control,2023-11-29,2024-01-15,UK,mobile,25-34,annual,5.2,10,2,128,0,none,,0.0,8,0
user_01563,treatment,2023-10-28,2024-01-15,Canada,desktop,25-34,annual,5.5,10,3,26,0,none,,0.0,13,0
user_01564,control,2023-12-20,2024-01-15,UK,desktop,25-34,free_trial,6.5,8,4,57,0,none,,0.0,9,0
user_01565,treatment,2024-01-01,2024-01-15,US,mobile,25-34,monthly,6.5,7,5,106,0,none,,0.0,7,0
user_01566,control,2023-11-22,2024-01-15,Canada,desktop,55+,monthly,3.7,6,1,43,0,none,,0.0,7,0
user_01567,treatment,2023-11-05,2024-01-15,Australia,tablet,35-44,free_trial,5.4,5,6,120,0,none,,0.0,5,0
user_01568,control,2023-11-30,2024-01-15,US,mobile,45-54,free_trial,5.6,5,6,56,1,monthly,7.0,13.46,6,0
user_01569,treatment,2023-12-15,2024-01-15,UK,tablet,18-24,annual,6.0,4,1,87,0,none,,0.0,5,0
user_01570,control,2023-10-19,2024-01-15,US,mobile,55+,monthly,6.1,3,3,110,0,none,,0.0,3,0
user_01571,treatment,2023-11-17,2024-01-15,US,mobile,35-44,annual,10.0,11,3,39,0,none,,0.0,12,0
user_01572,control,2023-12-17,2024-01-15,Canada,mobile,18-24,free_trial,3.1,19,6,107,0,none,,0.0,16,0
user_01573,treatment,2023-12-29,2024-01-15,India,desktop,35-44,monthly,7.5,11,4,27,0,none,,0.0,12,0
user_01574,treatment,2024-01-01,2024-01-15,India,mobile,55+,free_trial,7.9,3,5,118,0,none,,0.0,4,0
user_01575,control,2023-12-10,2024-01-15,US,desktop,18-24,free_trial,6.5,1,7,84,0,none,,0.0,1,0
user_01576,control,2023-11-18,2024-01-15,UK,desktop,35-44,monthly,4.2,9,4,47,0,none,,0.0,7,0
user_01577,control,2023-12-22,2024-01-15,Canada,desktop,55+,free_trial,8.8,7,2,104,0,none,,0.0,6,0
user_01578,treatment,2023-11-13,2024-01-15,US,mobile,18-24,free_trial,1.1,4,7,63,0,none,,0.0,5,0
user_01579,treatment,2023-12-21,2024-01-15,France,tablet,35-44,free_trial,4.1,2,3,129,0,none,,0.0,4,0
user_01580,treatment,2023-11-17,2024-01-15,Germany,desktop,25-34,free_trial,7.8,5,1,77,0,none,,0.0,6,0
user_01581,control,2023-12-14,2024-01-15,Other,mobile,25-34,monthly,4.8,8,1,47,0,none,,0.0,7,0
user_01582,control,2023-10-25,2024-01-15,US,desktop,35-44,monthly,8.7,6,5,100,0,none,,0.0,5,0
user_01583,treatment,2023-12-28,2024-01-15,US,desktop,18-24,free_trial,2.5,4,8,91,1,annual,13.0,8.13,5,0
user_01584,control,2023-12-09,2024-01-15,Brazil,desktop,45-54,free_trial,3.3,5,3,55,0,none,,0.0,5,0
user_01585,treatment,2023-12-20,2024-01-15,Australia,mobile,18-24,free_trial,4.4,8,3,100,0,none,,0.0,11,0
user_01586,control,2024-01-06,2024-01-15,India,mobile,25-34,monthly,6.3,2,1,79,0,none,,0.0,2,0
user_01587,treatment,2023-11-12,2024-01-15,US,mobile,35-44,free_trial,5.1,14,5,123,0,none,,0.0,16,0
user_01588,control,2023-11-04,2024-01-15,Canada,mobile,25-34,monthly,4.5,13,2,36,0,none,,0.0,15,0
user_01589,control,2023-12-26,2024-01-15,Canada,desktop,25-34,free_trial,8.3,4,4,75,1,monthly,1.0,12.79,5,0
user_01590,treatment,2023-11-22,2024-01-15,US,tablet,45-54,free_trial,8.5,7,7,175,0,none,,0.0,8,0
user_01591,treatment,2023-10-21,2024-01-15,UK,tablet,55+,annual,4.7,7,6,124,0,none,,0.0,9,0
user_01592,treatment,2023-10-24,2024-01-15,Canada,desktop,45-54,monthly,2.1,9,3,120,0,none,,0.0,11,0
user_01593,control,2023-12-16,2024-01-15,US,desktop,35-44,free_trial,1.2,15,2,68,1,monthly,28.0,13.15,18,0
user_01594,control,2023-11-23,2024-01-15,US,mobile,45-54,annual,6.0,6,1,131,0,none,,0.0,5,0
user_01595,treatment,2023-11-13,2024-01-15,Australia,desktop,55+,monthly,6.8,11,2,21,0,none,,0.0,14,0
user_01596,treatment,2024-01-04,2024-01-15,UK,mobile,25-34,annual,5.6,3,2,82,0,none,,0.0,4,0
user_01597,control,2023-12-15,2024-01-15,India,mobile,25-34,monthly,5.4,3,3,82,0,none,,0.0,3,0
user_01598,control,2023-11-27,2024-01-15,US,desktop,18-24,monthly,3.9,4,3,68,0,none,,0.0,4,0
user_01599,control,2023-10-20,2024-01-15,US,mobile,25-34,annual,6.8,6,5,83,0,none,,0.0,5,0
user_01600,treatment,2023-12-27,2024-01-15,Other,mobile,55+,free_trial,8.9,4,4,95,1,annual,11.0,8.26,5,0
user_01601,control,2024-01-03,2024-01-15,Other,desktop,35-44,monthly,1.1,5,5,73,0,none,,0.0,5,0
user_01602,control,2023-12-31,2024-01-15,US,mobile,35-44,monthly,5.3,2,5,80,0,none,,0.0,2,0
user_01603,control,2023-12-15,2024-01-15,France,mobile,18-24,free_trial,3.6,6,1,99,0,none,,0.0,6,0
user_01604,control,2023-12-03,2024-01-15,US,mobile,18-24,free_trial,2.5,10,4,72,0,none,,0.0,8,0
user_01605,control,2023-12-09,2024-01-15,US,mobile,25-34,free_trial,3.2,15,12,87,1,annual,5.0,8.91,15,0
user_01606,treatment,2023-10-28,2024-01-15,US,mobile,55+,monthly,6.3,8,8,45,0,none,,0.0,10,1
user_01607,control,2023-12-17,2024-01-15,US,desktop,25-34,monthly,6.3,6,3,108,0,none,,0.0,7,0
user_01608,treatment,2023-12-20,2024-01-15,Brazil,mobile,45-54,monthly,8.4,8,6,119,0,none,,0.0,7,0
user_01609,control,2024-01-13,2024-01-15,Germany,desktop,18-24,free_trial,5.5,7,7,60,0,none,,0.0,8,0
user_01610,treatment,2023-10-23,2024-01-15,Other,mobile,35-44,monthly,2.0,4,9,110,0,none,,0.0,4,0
user_01611,treatment,2023-12-31,2024-01-15,Germany,mobile,35-44,annual,5.0,5,3,100,0,none,,0.0,6,0
user_01612,treatment,2024-01-11,2024-01-15,UK,desktop,45-54,free_trial,2.7,8,1,102,0,none,,0.0,8,0
user_01613,treatment,2023-10-21,2024-01-15,Germany,desktop,18-24,monthly,3.1,12,2,109,0,none,,0.0,16,0
user_01614,control,2023-11-26,2024-01-15,Other,desktop,25-34,monthly,6.7,7,6,101,0,none,,0.0,6,0
user_01615,control,2023-12-08,2024-01-15,Germany,tablet,25-34,monthly,5.9,2,2,82,0,none,,0.0,2,0
user_01616,treatment,2023-12-23,2024-01-15,France,mobile,55+,monthly,6.7,3,3,39,0,none,,0.0,4,0
user_01617,treatment,2023-11-17,2024-01-15,Other,mobile,18-24,annual,4.8,4,2,124,0,none,,0.0,7,0
user_01618,treatment,2023-10-17,2024-01-15,US,desktop,18-24,free_trial,7.1,4,3,58,0,none,,0.0,5,0
user_01619,treatment,2023-11-01,2024-01-15,Germany,mobile,35-44,annual,4.7,3,5,76,0,none,,0.0,3,0
user_01620,treatment,2023-12-18,2024-01-15,India,mobile,35-44,free_trial,7.7,3,3,99,0,none,,0.0,5,0
user_01621,control,2023-11-10,2024-01-15,Other,mobile,45-54,free_trial,6.2,3,4,91,1,monthly,1.0,13.65,3,0
user_01622,control,2024-01-07,2024-01-15,US,desktop,55+,free_trial,5.1,10,6,71,0,none,,0.0,10,0
user_01623,treatment,2023-12-17,2024-01-15,UK,mobile,35-44,monthly,5.9,6,4,101,0,none,,0.0,7,0
user_01624,treatment,2024-01-04,2024-01-15,Australia,mobile,55+,free_trial,5.5,12,4,140,0,none,,0.0,12,0
user_01625,control,2023-12-28,2024-01-15,US,mobile,35-44,free_trial,8.7,7,2,73,0,none,,0.0,7,0
user_01626,treatment,2023-11-21,2024-01-15,Canada,desktop,25-34,free_trial,6.0,11,9,137,1,monthly,3.0,12.38,14,0
user_01627,control,2023-11-26,2024-01-15,US,mobile,55+,annual,5.5,1,4,115,0,none,,0.0,1,0
user_01628,treatment,2024-01-01,2024-01-15,US,mobile,35-44,annual,5.0,3,2,81,0,none,,0.0,6,0
user_01629,control,2023-11-02,2024-01-15,UK,desktop,25-34,monthly,7.2,1,2,13,0,none,,0.0,1,0
user_01630,control,2024-01-06,2024-01-15,Canada,tablet,35-44,monthly,6.9,7,1,130,0,none,,0.0,8,0
user_01631,treatment,2024-01-04,2024-01-15,UK,desktop,25-34,monthly,5.0,2,4,98,0,none,,0.0,2,0
user_01632,control,2023-11-13,2024-01-15,UK,desktop,18-24,free_trial,3.2,6,6,74,0,none,,0.0,6,0
user_01633,treatment,2023-10-31,2024-01-15,US,mobile,35-44,annual,3.7,6,11,65,0,none,,0.0,6,0
user_01634,treatment,2023-11-09,2024-01-15,US,mobile,45-54,free_trial,5.1,7,3,86,0,none,,0.0,7,0
user_01635,treatment,2023-11-23,2024-01-15,US,mobile,35-44,free_trial,8.2,9,3,73,0,none,,0.0,11,0
user_01636,control,2023-12-07,2024-01-15,US,desktop,25-34,free_trial,5.0,5,4,103,0,none,,0.0,6,0
user_01637,control,2023-10-29,2024-01-15,Canada,mobile,55+,monthly,4.3,14,3,121,0,none,,0.0,13,0
user_01638,control,2023-11-20,2024-01-15,France,desktop,18-24,monthly,2.0,16,3,28,0,none,,0.0,15,0
user_01639,treatment,2023-12-18,2024-01-15,US,tablet,25-34,monthly,8.5,6,5,60,0,none,,0.0,8,1
user_01640,treatment,2023-11-01,2024-01-15,US,mobile,25-34,free_trial,6.6,7,6,114,0,none,,0.0,8,0
user_01641,treatment,2023-12-07,2024-01-15,Germany,mobile,18-24,monthly,7.1,8,2,103,0,none,,0.0,10,0
user_01642,treatment,2023-12-21,2024-01-15,US,mobile,25-34,free_trial,7.4,1,4,141,1,monthly,7.0,12.78,2,0
user_01643,treatment,2023-12-25,2024-01-15,Other,mobile,35-44,free_trial,5.2,2,2,128,0,none,,0.0,4,0
user_01644,treatment,2024-01-05,2024-01-15,Germany,mobile,45-54,free_trial,5.7,0,9,133,1,monthly,11.0,13.05,1,0
user_01645,control,2023-12-03,2024-01-15,US,desktop,55+,monthly,8.5,10,5,86,0,none,,0.0,10,0
user_01646,treatment,2023-12-31,2024-01-15,US,mobile,45-54,free_trial,5.9,11,3,114,0,none,,0.0,10,0
user_01647,control,2023-10-24,2024-01-15,Canada,mobile,25-34,monthly,6.7,2,1,88,0,none,,0.0,2,0
user_01648,treatment,2023-11-28,2024-01-15,US,mobile,35-44,monthly,7.2,4,6,134,0,none,,0.0,4,0
user_01649,treatment,2023-10-21,2024-01-15,US,tablet,45-54,monthly,6.8,9,3,105,0,none,,0.0,10,1
user_01650,treatment,2023-12-25,2024-01-15,US,desktop,25-34,monthly,5.2,4,3,125,0,none,,0.0,6,0
user_01651,control,2023-11-16,2024-01-15,France,tablet,45-54,free_trial,5.4,3,1,37,0,none,,0.0,3,0
user_01652,control,2023-11-26,2024-01-15,UK,tablet,25-34,free_trial,7.1,13,2,111,0,none,,0.0,12,0
user_01653,control,2023-12-23,2024-01-15,US,mobile,25-34,monthly,7.1,6,2,84,0,none,,0.0,5,0
user_01654,control,2024-01-02,2024-01-15,Australia,mobile,35-44,monthly,7.8,7,4,81,0,none,,0.0,7,0
user_01655,control,2023-11-07,2024-01-15,UK,mobile,35-44,annual,6.6,3,3,102,0,none,,0.0,3,0
user_01656,treatment,2024-01-11,2024-01-15,UK,mobile,35-44,annual,6.7,7,7,104,0,none,,0.0,10,0
user_01657,treatment,2023-10-29,2024-01-15,US,desktop,25-34,free_trial,4.6,15,4,135,0,none,,0.0,19,0
user_01658,control,2023-11-04,2024-01-15,Canada,mobile,35-44,free_trial,4.3,12,5,40,0,none,,0.0,13,0
user_01659,control,2024-01-06,2024-01-15,Other,mobile,55+,monthly,7.1,10,4,60,0,none,,0.0,11,0
user_01660,control,2023-12-11,2024-01-15,US,desktop,55+,free_trial,4.4,12,5,55,0,none,,0.0,13,0
user_01661,treatment,2023-12-25,2024-01-15,US,desktop,25-34,free_trial,5.5,7,5,70,0,none,,0.0,8,0
user_01662,treatment,2023-11-18,2024-01-15,US,desktop,25-34,annual,8.3,5,1,121,0,none,,0.0,6,0
user_01663,treatment,2023-12-28,2024-01-15,US,mobile,35-44,free_trial,7.9,10,9,48,0,none,,0.0,13,0
user_01664,control,2023-11-04,2024-01-15,US,desktop,25-34,annual,6.1,7,5,38,0,none,,0.0,6,0
user_01665,treatment,2023-10-26,2024-01-15,Brazil,desktop,18-24,monthly,4.9,10,8,69,0,none,,0.0,10,0
user_01666,treatment,2023-12-03,2024-01-15,Other,mobile,25-34,monthly,5.3,5,3,97,0,none,,0.0,5,0
user_01667,control,2024-01-09,2024-01-15,US,desktop,45-54,free_trial,7.2,6,3,100,0,none,,0.0,7,0
user_01668,treatment,2023-10-21,2024-01-15,Canada,tablet,45-54,free_trial,5.4,2,4,110,0,none,,0.0,3,0
user_01669,control,2023-10-29,2024-01-15,Australia,mobile,25-34,monthly,4.4,16,4,99,0,none,,0.0,16,0
user_01670,treatment,2023-11-09,2024-01-15,Canada,mobile,25-34,free_trial,7.9,7,1,82,0,none,,0.0,7,0
user_01671,control,2024-01-03,2024-01-15,UK,mobile,35-44,free_trial,5.9,2,9,50,0,none,,0.0,2,0
user_01672,treatment,2024-01-03,2024-01-15,US,mobile,25-34,free_trial,4.3,10,3,89,0,none,,0.0,10,0
user_01673,treatment,2023-11-10,2024-01-15,UK,desktop,35-44,free_trial,6.5,8,3,96,0,none,,0.0,8,0
user_01674,treatment,2024-01-13,2024-01-15,UK,mobile,18-24,free_trial,7.4,12,6,73,0,none,,0.0,14,0
user_01675,treatment,2023-12-31,2024-01-15,France,desktop,25-34,monthly,3.5,3,3,7,0,none,,0.0,5,0
user_01676,control,2023-12-23,2024-01-15,France,desktop,25-34,free_trial,5.1,13,1,5,1,annual,2.0,7.63,14,0
user_01677,control,2023-12-17,2024-01-15,US,desktop,35-44,free_trial,5.0,3,6,81,1,monthly,11.0,12.68,3,0
user_01678,control,2023-10-26,2024-01-15,US,mobile,35-44,monthly,6.4,2,4,102,0,none,,0.0,2,0
user_01679,control,2024-01-08,2024-01-15,Other,mobile,25-34,annual,6.8,10,2,43,0,none,,0.0,10,0
user_01680,treatment,2023-12-18,2024-01-15,Canada,mobile,18-24,free_trial,4.4,8,12,86,0,none,,0.0,9,0
user_01681,control,2024-01-01,2024-01-15,India,mobile,25-34,free_trial,2.5,2,6,126,0,none,,0.0,2,0
user_01682,treatment,2023-12-02,2024-01-15,US,mobile,35-44,monthly,7.6,10,1,115,0,none,,0.0,10,0
user_01683,treatment,2023-12-16,2024-01-15,Canada,desktop,18-24,annual,3.3,1,9,81,0,none,,0.0,2,0
user_01684,treatment,2023-10-26,2024-01-15,Canada,mobile,18-24,monthly,6.0,8,3,81,0,none,,0.0,7,0
user_01685,control,2023-12-14,2024-01-15,India,desktop,35-44,monthly,5.2,3,1,81,0,none,,0.0,3,0
user_01686,treatment,2023-11-06,2024-01-15,US,mobile,45-54,free_trial,5.8,18,1,99,0,none,,0.0,20,0
user_01687,treatment,2023-10-19,2024-01-15,US,desktop,25-34,monthly,8.8,1,3,57,0,none,,0.0,2,0
